x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.72932,0.31923,-0.78909,2,-54.5,0.60746,924.75,2,0,1
0.43619,0.90487,0.15736,1,-63.0,5.461,925.75,1,1,0
0.34238,0.96229,-0.047893,1,-57.0,6.1267,920.25,1,0,0
1.1397,-0.0022966,-0.082102,1,-56.5,6.0362,921.25,1,0,1
1.0928,0.19292,-0.03649,3,-57.0,6.07,925.75,1,0,1
0.70587,0.1355,-0.86891,3,-64.0,2.413,921.75,2,0,1
0.96383,0.032153,-0.093505,3,-51.0,0.47707,922.75,1,1,1
0.072698,0.26182,-1.0742,3,-61.5,0.056757,920.25,2,0,1
0.67069,0.85894,0.054735,2,-56.0,4.5314,924.75,1,1,0
0.52999,0.14698,-0.93733,3,-56.5,5.2247,921.75,2,0,1
1.1397,0.0091865,-0.12771,1,-57.5,5.6665,921.25,1,0,1
1.1163,-0.10565,-0.0022806,3,-62.5,0.1626,922.25,2,1,1
1.3859,-0.26641,0.15736,4,-62.5,6.1221,921.25,1,1,1
1.0811,-0.025263,-0.12771,3,-58.5,0.20862,922.25,1,1,1
-0.021106,1.0312,-0.16192,2,-50.5,0.47553,921.25,1,0,0
0.7645,0.76708,0.15736,1,-67.5,0.49548,921.75,1,1,0
0.99901,0.078086,-0.13912,1,-56.5,0.21936,920.75,1,0,1
1.128,0.032153,-0.082102,3,-57.0,0.21783,925.25,1,0,1
0.42446,0.22737,-0.94873,2,-49.5,3.6248,920.25,2,0,1
0.89348,-0.19751,-0.16192,3,-50.5,5.0468,922.25,1,1,1
0.41273,0.44555,-0.91452,2,-51.0,2.304,921.25,2,0,1
1.1397,0.10105,-0.070699,3,-57.0,2.3117,922.25,1,0,1
0.9052,-0.094162,-0.17333,4,-65.0,1.2517,923.25,1,1,1
0.18995,1.0312,-0.047893,1,-60.0,4.5559,924.75,1,1,0
1.0225,0.0091865,-0.16192,1,-57.5,6.1497,923.25,1,1,1
1.2218,-0.22048,-0.03649,4,-64.5,0.65654,920.75,1,1,1
1.0928,0.19292,-0.03649,4,-58.0,2.0555,921.75,1,0,1
1.2101,-0.082679,-0.070699,3,-58.0,0.10738,922.25,1,1,1
0.2134,1.0312,-0.047893,3,-60.0,4.7937,921.75,2,0,0
1.1983,-0.01378,-0.070699,3,-57.0,6.2065,925.75,1,0,1
0.1665,0.99674,0.11175,4,-57.5,5.8552,923.25,1,1,0
0.91693,0.078086,-0.13912,4,-66.0,1.0784,920.25,1,0,1
0.99901,0.67521,0.25999,4,-59.0,5.1695,921.25,1,0,0
0.18995,0.29627,-1.04,3,-59.5,5.9626,923.25,2,0,1
0.51826,0.15847,-0.91452,3,-60.0,2.255,924.25,2,0,1
0.75277,0.11254,0.48805,1,-62.5,1.1551,925.75,1,0,1
1.1163,-0.10565,0.16876,3,-58.0,1.6935,920.25,1,0,1
0.29548,0.3422,-1.0057,3,-64.5,1.4557,922.25,2,0,1
0.38928,0.93932,-0.17333,2,-54.5,5.0253,920.75,1,0,0
0.096148,1.1345,-0.013684,1,-62.5,5.6082,921.25,1,0,0
0.92865,0.21588,0.55647,1,-62.5,5.3827,924.25,1,0,1
0.77622,0.80152,0.15736,2,-55.5,4.7216,923.75,1,1,0
0.23685,0.3422,-1.0286,3,-59.0,0.001534,924.25,2,0,1
0.54171,0.89339,0.077541,2,-57.5,1.5723,923.75,1,1,0
0.27203,0.10105,-1.0057,2,-51.5,2.2718,921.25,2,0,1
1.257,-0.15158,0.088944,3,-50.5,4.7415,921.75,1,1,1
0.17823,0.87042,0.19157,1,-61.5,4.0022,921.75,1,1,0
0.99901,0.11254,-0.12771,1,-56.0,1.1106,923.25,1,0,1
0.037521,1.0082,0.066138,1,-57.0,1.1091,920.75,1,1,0
0.34238,0.93932,-0.025087,1,-59.5,4.5406,922.25,1,0,0
1.2218,-0.071196,-0.059296,1,-67.0,5.9718,923.25,1,1,1
1.2687,-0.059712,-0.025087,3,-57.0,0.47553,924.75,1,0,1
0.41273,0.2733,-0.96014,3,-68.0,0.82682,923.75,2,0,1
0.23685,0.3422,-1.0172,2,-49.0,2.9314,920.25,2,0,1
1.1514,-0.01378,-0.11631,3,-55.5,0.064427,920.25,1,0,1
0.34238,0.14698,-1.04,3,-61.0,5.2708,921.25,2,0,1
0.18995,0.37665,-1.04,2,-50.5,2.6246,920.75,2,0,1
0.69414,0.83597,0.077541,2,-57.0,4.513,924.25,1,1,0
1.1163,0.078086,-0.12771,3,-57.0,1.8607,922.75,1,0,1
0.36583,0.98526,-0.082102,3,-68.0,4.7538,921.25,1,0,0
0.94038,0.02067,0.88716,3,-57.5,1.8423,924.75,1,0,1
1.1632,-0.10565,0.054735,3,-50.0,0.046019,920.25,1,1,1
0.24858,0.31923,-1.04,2,-49.5,2.4758,921.25,2,0,1
0.37756,0.97377,-0.025087,1,-63.0,4.7354,923.25,1,0,0
-0.021106,1.1805,-0.013684,2,-55.5,5.1143,921.75,1,1,0
0.13132,0.28478,-1.0742,2,-52.5,1.7135,920.75,2,0,1
0.41273,0.92784,0.14596,4,-56.5,0.75165,920.25,1,1,0
1.128,0.16995,-0.0022806,1,-56.5,5.9933,921.25,1,0,1
1.1632,0.055119,-0.10491,4,-65.0,4.7814,925.75,1,0,1
1.1514,-0.11713,0.13456,4,-67.5,5.2508,920.25,1,1,1
