x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.2603,0.16995,-1.04,3,-60.0,5.0161,921.75,2,0,1
0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1,0,0
0.7176,0.79004,-0.070699,2,-57.0,6.0086,925.75,1,1,0
0.29548,0.95081,0.14596,1,-58.0,1.6935,921.25,1,1,0
1.2921,0.11254,0.054735,4,-58.0,5.4334,921.25,1,0,1
0.70587,0.83597,0.088944,1,-60.0,1.195,922.75,1,0,0
0.7176,0.84746,0.088944,2,-57.0,0.59365,925.75,1,1,0
0.31893,0.97377,0.054735,1,-59.0,6.0838,921.75,1,1,0
0.35411,0.25033,-0.99434,2,-49.0,6.0163,920.75,2,0,1
0.51826,0.96229,-0.025087,2,-58.0,5.3367,922.75,1,0,0
0.40101,0.96229,-0.03649,2,-54.5,1.3837,920.25,1,0,0
0.64724,0.85894,0.12315,2,-60.5,0.72711,925.25,1,1,0
0.23685,0.3422,-1.0286,3,-64.5,1.4189,922.25,2,0,1
0.22513,1.0656,0.13456,1,-56.0,1.8392,921.75,1,0,0
1.3273,-0.01378,-0.059296,3,-61.0,5.9825,925.25,1,0,1
0.65897,0.3422,-0.77769,2,-47.5,6.2234,920.75,2,0,1
0.38928,0.91636,-0.025087,1,-59.5,0.84216,920.25,1,0,0
1.1514,-0.048229,-0.025087,3,-63.0,0.25617,920.75,2,1,1
1.4094,-0.14009,-0.0022806,1,-59.5,5.237,921.75,1,1,1
0.22513,0.42258,-1.0172,2,-51.0,0.29452,921.75,2,0,1
1.1163,-0.025263,-0.10491,3,-56.5,4.5283,921.25,1,1,1
0.35411,0.36516,-0.98294,3,-61.0,5.7862,920.75,2,0,1
0.68242,0.82449,0.13456,4,-59.0,1.8914,920.75,1,0,0
1.0928,0.089569,-0.12771,3,-57.5,2.2381,922.25,1,0,1
0.65897,0.81301,0.077541,2,-57.5,5.757,920.25,1,0,0
0.27203,0.30775,-1.0286,3,-59.0,4.2353,923.25,2,0,1
0.34238,0.45703,-0.93733,2,-51.5,2.0847,921.75,2,0,1
0.99901,0.066602,-0.15052,3,-57.5,6.1605,925.75,1,0,1
0.61207,0.22737,-0.86891,2,-48.5,2.4559,920.75,2,0,1
0.56517,0.19292,-0.91452,3,-64.5,1.5002,922.25,2,0,1
0.44791,0.10105,-0.99434,2,-50.5,5.0575,921.25,2,0,1
0.98728,0.66373,0.077541,1,-59.0,0.9434,921.75,2,0,0
1.2921,-0.16306,0.020525,3,-61.0,4.944,923.25,2,1,1
1.1163,0.043636,-0.093505,3,-59.0,4.987,921.75,1,0,1
0.75277,0.79004,0.077541,1,-58.0,0.54303,922.75,2,1,0
0.40101,0.96229,-0.013684,1,-58.0,0.65348,924.25,1,0,0
1.0342,0.032153,-0.13912,3,-56.5,0.33748,922.25,1,1,1
0.8114,0.1355,0.6591,4,-55.0,5.8353,925.75,1,0,1
0.33066,0.51445,-0.92593,2,-48.5,2.5464,921.75,2,0,1
1.1514,-0.14009,0.077541,4,-66.5,4.0881,920.25,1,1,1
0.94038,-0.059712,-0.0022806,3,-48.5,4.1172,922.25,1,1,1
0.31893,0.99674,-0.025087,4,-56.5,5.9948,922.25,1,0,0
1.1749,-0.12861,0.054735,4,-60.5,6.0792,920.25,1,1,1
-0.10318,1.0197,-0.047893,1,-56.0,0.63507,921.75,1,1,0
1.1514,-0.025263,-0.093505,1,-57.5,1.0186,925.25,1,1,1
0.35411,0.98526,-0.03649,4,-56.0,0.67342,924.25,1,0,0
0.27203,0.99674,0.077541,1,-57.0,1.9727,923.75,1,0,0
0.27203,0.21588,-1.0286,2,-51.0,1.0492,923.75,2,0,1
0.61207,0.0091865,-0.91452,3,-61.0,1.4128,922.25,2,0,1
0.70587,0.2044,0.72751,4,-57.5,5.6987,921.75,1,0,1
0.27203,0.99674,0.043332,4,-56.0,5.0407,920.25,1,1,0
0.2603,0.96229,0.066138,4,-57.0,1.8669,920.25,1,1,0
1.1163,-0.10565,0.088944,3,-49.0,4.1648,922.25,1,1,1
0.20168,0.23885,-1.0742,2,-48.5,2.3976,921.75,2,0,1
0.30721,0.99674,-0.03649,1,-56.5,4.7078,923.25,1,0,0
